3.375874829134918542e+01 1.059063055321647795e+00 3.316650077949119702e+00 -5.208006346542858545e+00 6.316650077949119257e+00 4.838802265668975622e+01 8.118165379528805570e-01
1.552506575240513520e+01 5.204231663642251010e-02 9.947847002656468041e-01 -3.869698106804231319e+00 3.994784700265646915e+00 1.526313604755363862e+01 9.854149903918792974e-01
5.334622258910527215e+00 2.609324828599770552e-01 -2.055561709704356588e-01 -1.546321610136114799e+00 2.794443829029564341e+00 3.179991239030353523e+00 1.508453856009336347e+00
9.106619826395757400e+01 5.912911629529707946e-01 -1.293341600269094194e+01 9.191157460281983660e+00 9.191157460281983660e+00 -2.189586152342199625e+02 6.265080769830422280e-01
4.706465157296203294e+00 -3.638264295719733643e-01 -8.291318095086064321e-01 -2.167153359352052000e+00 2.170868190491393790e+00 2.552943636465921706e+00 8.859297809702199045e-01
-3.602312007950877470e-01 3.930027214695353543e-01 -3.733509446258522768e+00 -1.545499845072907941e-01 -1.545499845072907941e-01 -4.500942082455714477e-01 -5.882647355218252327e-01
1.584444274882893922e+02 1.073324934590293545e+00 9.658516418989801622e+00 -1.251054736670943512e+01 1.265851641898980162e+01 4.983284571116121811e+02 8.306504059068157975e-02
1.108363295935882009e+00 -3.358182443020741870e-01 -1.899029958462866707e+00 -9.137087340342271435e-01 1.100970041537133293e+00 3.491756933875051483e-01 5.762734163702327717e-01
2.076738098132942980e+02 -6.540640551254085500e-01 1.161088890967157994e+01 -1.419651448608781052e+01 1.461088890967157994e+01 7.472790232664484620e+02 1.001979681973218961e+00
9.556337797806116896e+01 6.840838889489536667e-01 -1.285414897598250050e+01 9.704793307514837153e+00 9.704793307514837153e+00 -2.338970795515557199e+02 9.096374333555479197e-01
1.295428825184592370e+01 6.759206458895762326e-01 6.460323379857293435e-01 -3.537253492011196876e+00 3.646032337985729121e+00 1.163734698120405753e+01 1.029177922928371514e+00
3.167413180568297548e+02 -8.662768538340152036e-01 -2.118347547852904356e+01 1.743208370252724038e+01 1.743208370252724038e+01 -1.412163168071996552e+03 -8.733465968245939237e-01
9.155294509412090775e+00 6.113150037904486744e-01 -2.946167079379080067e-01 -3.471454050312110517e+00 2.705383292062092160e+00 6.981553650799981803e+00 6.166112076432013200e-01
1.202053836464994419e+02 -1.073730410900849863e+00 -1.404259036839105512e+01 1.089192283899056513e+01 1.089192283899056513e+01 -3.298627068458622489e+02 6.417136184649807618e-01
3.265767364035232276e+02 4.085239491522476424e-03 1.506066050424802505e+01 -1.808282116159010755e+01 1.806066050424802327e+01 1.475491515464599843e+03 3.680974376180857210e-01
1.345920844277132034e+01 9.773603198307134754e-01 1.007465313764707826e+00 -3.222058947045779664e+00 4.007465313764708270e+00 1.220078028047519503e+01 1.364847308440474194e+00
3.402947897175761796e+02 3.295998720663667059e-01 1.507915501714673212e+01 -1.883550130588826477e+01 1.807915501714673212e+01 1.571599994680483633e+03 -1.833139604515660048e-01
2.639135441557191442e+01 -2.620549033584677057e-01 -7.628568087386592644e+00 5.555335077959306922e+00 5.555335077959306922e+00 -3.254260964547520985e+01 -9.763600608694245064e-02
1.454927212511363521e+01 -1.145505264949708280e-01 5.804442879608679995e-01 -4.118459454339888026e+00 3.580444287960867999e+00 1.399155605439979411e+01 6.690104260855395113e-01
9.951617870904411234e+01 6.901518074013073267e-01 7.183672174135183219e+00 -9.745934957013515643e+00 1.018367217413518411e+01 2.475884160438702395e+02 -7.448988729228674943e-01
2.270543783450413287e+02 -9.124353462273449011e-02 1.167750503918309768e+01 -1.548595657331127562e+01 1.467750503918309768e+01 8.572131334288167182e+02 5.471525472242171340e-01
2.390282571962909941e+01 -6.900981438529680823e-01 2.127392126242773518e+00 -4.596238675983173039e+00 5.127392126242773074e+00 2.899556202547950789e+01 9.179297854706496285e-01
3.950672973774903562e-01 7.655292429137869892e-01 -3.294637437279860137e+00 6.441299388200684151e-01 6.441299388200684151e-01 1.488924744172034909e-01 -5.779703758658627510e-02
1.864073521551021884e+02 -6.835818976201066821e-01 1.054703260150639998e+01 -1.376724637805872753e+01 1.354703260150639998e+01 6.367136319705299456e+02 4.086399070900177954e-01
2.236714952099272011e+02 3.220537837818770455e-01 -1.767223654665935939e+01 1.522072263543172888e+01 1.522072263543172888e+01 -8.344763745025923072e+02 -6.541461726154866874e-01
1.693130699605481571e+00 -6.973447878450682591e-01 -1.630321906989873337e+00 -1.144854979055788924e+00 1.369678093010126663e+00 6.092578772004904053e-01 7.004514079758287215e-01
6.649181765091858765e+00 5.930590665238344439e-01 -5.273853478022604513e+00 2.783550336521861457e+00 2.783550336521861457e+00 -3.787492296270038583e+00 -6.985634914316480870e-01
5.536941318542659474e+00 -1.018362324916861905e-01 -7.773333109654709805e-01 -2.553190633221241956e+00 2.222666689034528797e+00 3.238851695228513794e+00 7.645730788123673571e-01
1.566662568708029823e+01 5.283844262344169346e-02 -6.854661517001922277e+00 4.038321605456417274e+00 4.038321605456417274e+00 -1.527461984886985391e+01 -8.282743253828930285e-01
8.126963540818463727e+00 9.816599229887363887e-01 -5.635101338940851079e+00 3.001784942971568615e+00 3.001784942971568615e+00 -5.413819749004703752e+00 -8.036333700204990604e-01
3.192055839210214785e+01 -2.849921521771475730e-02 -9.077904112301473205e+00 5.291164163749657590e+00 5.291164163749657590e+00 -4.631577720737309534e+01 -6.882458201170423839e-01
1.030734082531376750e+01 9.815788098229750736e-01 2.032705668589930292e-01 -3.220407247486094082e+00 3.203270566858992918e+00 8.274691264941367308e+00 9.908149060765795157e-01
6.044292251166859309e+00 2.246355422836642246e-01 -5.130817374890581650e-01 -2.415580418414353225e+00 2.486918262510942057e+00 3.717827415195884555e+00 9.766863071108109473e-01
5.693938703994258788e+01 -1.147181435069927424e+00 -1.087449395111031514e+01 7.257943061449553035e+00 7.257943061449553035e+00 -1.085953562782195689e+02 2.901357673345103527e-01
1.270975138525513870e+02 -8.537555916597507899e-01 8.269169731737276763e+00 -1.127876233802887107e+01 1.126916973173727676e+01 3.582319856094802049e+02 -6.069550563615468963e-01
1.390194924421514377e+00 -8.836255811638905611e-01 -4.338176050164107345e+00 1.113415452076921941e+00 1.113415452076921941e+00 -5.728428802092144778e-01 -6.876205884006733049e-01
7.388970178404885019e+02 -4.341154992619149500e-01 -3.003478570644254120e+01 2.732519274539325949e+01 2.732519274539325949e+01 -5.019671384948634113e+03 -7.087955802798138194e-01
9.142354319762320074e+02 -4.693206532774384376e-01 2.747787645310438975e+01 -2.998665265536926583e+01 3.047787645310438975e+01 6.908241122013418135e+03 8.034934330868629404e-01
8.920656781947991476e+01 2.920294702702063150e-01 -1.318341579412601483e+01 8.780550105825421170e+00 8.780550105825421170e+00 -2.138279651838871303e+02 2.981581323873474521e-01
1.879561487206208081e+00 -1.203409559941162277e+00 -4.683936375745115122e+00 1.221699481808081078e+00 1.221699481808081078e+00 -9.977268595380298644e-01 -8.953078400914332713e-01
3.328678118358733684e+01 2.633735283283867301e-01 -9.092038187942645067e+00 5.498246855936222310e+00 5.498246855936222310e+00 -4.895244410453699402e+01 -5.385024912528190155e-01
2.891152282085849379e+02 -9.723849356512537234e-01 1.389014163720142392e+01 -1.712349715475142631e+01 1.689014163720142392e+01 1.229612019326456675e+03 6.797520374352360450e-01
-1.630662962011725226e-03 5.900709136770122543e-01 -3.516727483922137854e+00 2.326687787469306767e-01 2.326687787469306767e-01 -1.551811342487353085e-01 -3.282843582732529741e-01
2.606141042680749820e+02 9.245552094927940168e-01 -1.886723815151749761e+01 1.640324981722696407e+01 1.640324981722696407e+01 -1.049918948825062444e+03 -7.092597343099741325e-01
2.164110120207594967e+00 -7.050317618223334026e-01 -1.378861612927309022e+00 -1.159840819021421776e+00 1.621138387072690978e+00 9.027632554892559558e-01 8.712222250828129955e-01
1.137249091468026307e+01 6.856665164824862213e-01 2.153047712541569514e-01 -3.583724852200479205e+00 3.215304771254157146e+00 9.637583977463666685e+00 8.074859977171302550e-01
6.521714665675326650e-01 4.535697930339825934e-01 -3.451388347301894921e+00 8.754634433108441360e-01 8.754634433108441360e-01 1.390384882601251038e-01 -1.136255252083325507e-01
5.775392169656979213e+00 -1.615683968878463550e-01 -9.363887946686493269e-01 -2.917233410739780375e+00 2.063611205331350895e+00 3.434715244410660340e+00 5.206526106616099492e-01
7.446434576475853362e+01 -5.569235952451737637e-01 5.057491915696181728e+00 -9.271237838826960953e+00 8.057491915696180840e+00 1.620042347448301427e+02 -1.535460966769950364e+00
5.619474274510277922e+01 -5.867089276499783956e-01 4.640485752765491689e+00 -7.331522977884126213e+00 7.640485752765491689e+00 1.050338916767911002e+02 -4.113238592051225440e-01
4.741460475174446287e+01 4.335701259229883808e-01 -9.813896227909406633e+00 6.948014350285255603e+00 6.948014350285255603e+00 -8.138202717511521200e+01 3.615138755452748098e-01
1.963184420889631099e+01 -1.071608954988997331e+00 1.250987038959248565e+00 -4.656188732436518762e+00 4.250987038959248565e+00 2.188101020809038744e+01 5.898389797876096852e-01
2.087628431761100956e+02 -8.043155444638478979e-01 -1.744015163557128645e+01 1.445653679720878060e+01 1.445653679720878060e+01 -7.540315695624311729e+02 -7.999471297234845846e-01
1.422981456225205932e+02 2.887163818257212355e-01 8.925961455287026780e+00 -1.193205107137272947e+01 1.192596145528702678e+01 4.243749031733294714e+02 -3.163601701969711022e-01
3.394208335294593439e+02 1.740672871098858376e-01 1.493256237225097038e+01 -1.894156597435605249e+01 1.793256237225097038e+01 1.566301803604038241e+03 -2.997150127118229923e-01
6.386581743770556585e+01 -9.146390864817829369e-01 5.037897299317166677e+00 -7.939141144699514818e+00 8.037897299317167565e+00 1.274990912049735954e+02 -7.036598008890396772e-01
5.290039684359190915e+02 -2.407027277636454021e-01 2.018046499579392261e+01 -2.281169002883787655e+01 2.318046499579392261e+01 3.040378405886664495e+03 -6.920108853817112937e-01
2.439303015796209593e+02 1.233302576705136211e+00 1.286254914534816507e+01 -1.535782493799321102e+01 1.586254914534816507e+01 9.512169153907741475e+02 1.251167317869011253e+00
4.053243246905436195e+02 -6.118769561931685086e-01 1.734826471323733443e+01 -1.990608842000414569e+01 2.034826471323733443e+01 2.038617180553903381e+03 -3.751526371127720250e-01
8.459260692066605998e+02 1.774786443512085810e-01 2.630107680538631243e+01 -2.886097327685878966e+01 2.930107680538631243e+01 6.148719519431856497e+03 1.139804776042522949e+00
9.527636564644657025e-01 -3.222778559644463581e-01 -2.011578834839180985e+00 -9.375215788652833115e-01 9.884211651608187932e-01 2.486939689589686420e-01 4.885462545151664782e-01
2.977058747252434756e+01 -4.974676440511558995e-01 1.995609621288187085e+00 -6.009384701795891459e+00 4.995609621288187085e+00 4.114354253886416757e+01 -1.263809115741481581e-01
1.959036181566561652e+02 -1.333255575985923924e+00 -1.737523217308811851e+01 1.364399251191987084e+01 1.364399251191987084e+01 -6.877796045705580354e+02 -1.026222210750193486e+00
1.110817237282932979e+02 -7.191548815274326767e-01 7.444643799180689747e+00 -1.064386833378850383e+01 1.044464379918068886e+01 2.929815068705556200e+02 -9.470059609899299513e-01
4.939834169188883628e+00 -4.829758711021792106e-02 -4.757258467986719808e+00 2.514209121660627044e+00 2.514209121660627044e+00 -2.056986730645248063e+00 -4.976990282928792086e-01
3.019516326337427259e+01 -4.026873026111917886e-01 -9.023908342479474598e+00 5.054017241966515250e+00 5.054017241966515250e+00 -4.296894084526984869e+01 -8.485285579062722405e-01
2.473248300316213033e+01 -4.048168126347073681e-01 2.430543879182493594e+00 -4.412971060925797495e+00 5.430543879182493150e+00 3.031457632513107825e+01 1.138134396455924513e+00
8.887644588350732988e+01 5.746197228607803353e-01 6.025779037429241036e+00 -9.874016139731653041e+00 9.025779037429240148e+00 2.105461785763369278e+02 -1.424039677725392972e+00
2.866178009720249520e+01 -1.840973874649506903e-01 2.464217588796958402e+00 -5.220319056475346109e+00 5.464217588796958402e+00 3.823880781167795817e+01 5.752442810936170270e-01
1.768947430454044536e+02 -2.932648714597085871e-01 -1.668270012357880816e+01 1.294536120319424910e+01 1.294536120319424910e+01 -5.903912968592047719e+02 -7.338530677345252995e-01
7.888516995504014631e+02 8.481459458485571812e-01 2.500478254824410840e+01 -2.817118747502443910e+01 2.800478254824410840e+01 5.539814723266243163e+03 9.124599383350028292e-01
1.096789475930436453e+02 1.774013752000667687e-01 8.068947665382486534e+00 -9.816725562110834247e+00 1.106894766538248653e+01 2.853313496185216422e+02 -2.471069055049215368e-01
2.829062707467989934e+00 -1.103932954406579681e+00 -4.878694412561479510e+00 1.574509880991408650e+00 1.574509880991408650e+00 -1.438909409958021968e+00 -9.120844395985034936e-01
2.750695035619380633e+02 -4.825930506444414680e-01 1.331059853039016261e+01 -1.687690867545278550e+01 1.631059853039016261e+01 1.142000387749902075e+03 6.203596345118036481e-01
3.586616600899362073e+00 -8.256887700188343393e-01 -4.944547455813082415e+00 1.864262815641779092e+00 1.864262815641779092e+00 -1.766846898877935557e+00 -8.548370472561990230e-01
9.562097342690761081e+01 1.447178260974580244e+00 7.391473072519768373e+00 -9.099551815721321546e+00 1.039147307251976748e+01 2.320410029054920926e+02 -3.412080801206528458e-01
5.225642261574817837e+01 1.112762302843158801e-01 -9.826325703270214262e+00 7.579225026128379561e+00 7.579225026128379561e+00 -9.304349811772976864e+01 8.202140940783935186e-01
1.292913725570164445e+02 -4.004219411122726946e-01 -1.400320672643679920e+01 1.170709308469618826e+01 1.170709308469618826e+01 -3.656796941518973654e+02 9.212071671875409207e-01
1.225472873684640751e+00 -8.047802079457261337e-01 -4.283284038424795881e+00 1.038617171490656466e+00 1.038617171490656466e+00 -5.135175703804741865e-01 -6.707548811122421295e-01
5.923246008486493075e+00 4.700394608252579931e-01 -4.775914524371922099e+00 2.862936611403313236e+00 2.862936611403313236e+00 -2.575962663037371314e+00 -3.731773307179832022e-01
5.877206713053303133e+01 -1.376210667758335005e+00 -1.112099601275361849e+01 7.267178155626048408e+00 7.267178155626048408e+00 -1.142974282019537782e+02 2.214682369814637841e-01
3.899957578119485646e+01 5.801879071956710376e-01 -9.698250452869141114e+00 5.858714728772950409e+00 5.858714728772950409e+00 -6.229318356347138064e+01 -4.221192180606344047e-01
2.248481565610145616e-01 6.943996727402778069e-01 -3.388474401026261962e+00 4.698286502409704246e-01 4.698286502409704246e-01 2.091780477224645940e-02 -1.722558147935025763e-01
2.314510860684360338e+01 -1.126611141489019641e+00 -7.979443256957661212e+00 4.674110490745733593e+00 4.674110490745733593e+00 -2.826595676652821965e+01 -8.181967717817953956e-01
6.195335002957237975e+02 1.639787241950782626e+00 2.264473171397653317e+01 -2.410519212521514731e+01 2.564473171397653317e+01 3.848700828156374428e+03 6.412367076715119740e-01
5.996779745061104450e+01 -1.071964990223401193e+00 4.656382709360951999e+00 -7.843467599004315893e+00 7.656382709360951999e+00 1.162741797675600708e+02 -7.629194691932107419e-01
-7.590685976909844479e-02 4.808249255543295408e-03 -2.831388889141033705e+00 -9.794703447245773908e-01 1.686111108589662955e-01 -3.581397460962540968e-01 -1.223338750251750096e-01
1.580088291258273436e+01 -2.885512572646742324e-01 8.401970091609927138e-01 -4.148561365091687492e+00 3.840197009160992714e+00 1.577846280376747501e+01 7.562811980809369672e-01
2.006807610425308610e+02 -1.063158643125655445e+00 1.110336267395683052e+01 -1.423360119320106065e+01 1.410336267395683052e+01 7.110009753157419254e+02 6.529719165568463879e-01
-1.639462857833094978e-01 8.356822037965213612e-01 -3.175198477841684408e+00 -1.529417741544455145e-01 -1.529417741544455145e-01 -1.640704705324354251e-01 -1.696342732087214866e-01
3.177668825512482158e+02 -6.249386680755801837e-01 1.465571385778544311e+01 -1.800614810567305568e+01 1.765571385778544311e+01 1.417125691749663702e+03 3.123599694917983394e-01
3.595674548910223223e+01 6.649194468431466332e-01 2.820419974228603355e+00 -6.204338619930930498e+00 5.820419974228603799e+00 5.414297178405792721e+01 -5.696968454379999769e-02
6.740993274787894052e+01 -1.115325787469348962e+00 4.843442531007337237e+00 -8.624781700218637326e+00 7.843442531007337237e+00 1.391787706933367019e+02 -1.218631431534107801e+00
4.282655473310129679e+01 1.440993429466157938e+00 -8.966931706111914480e+00 7.039279264627204213e+00 7.039279264627204213e+00 -6.821852831056959587e+01 6.459124103199854749e-01
1.303181790056609302e+01 4.373250911835112609e-01 -6.754010385336989941e+00 3.500885927979872747e+00 3.500885927979872747e+00 -1.205939766478841868e+01 -1.097200107275587921e+00
7.658855540392690564e+00 4.769697328514512780e-01 -5.044765608967524129e-01 -3.157790262460163255e+00 2.495523439103247476e+00 5.315105840582054597e+00 6.564941158596955262e-01
8.505290390236518761e+01 9.249543422021195838e-01 -1.221608579750907353e+01 9.228089649125248428e+00 9.228089649125248428e+00 -1.960714957302332095e+02 1.000870903175919979e+00
3.465195601672274961e+02 5.097156172862746804e-01 1.523395566912064147e+01 -1.901714663125675386e+01 1.823395566912064325e+01 1.614961273043532401e+03 -2.798271181893777770e-01
1.610479882838728827e+01 -3.695350668804175953e-02 1.107427742048086472e+00 -3.891821099460322841e+00 4.107427742048086472e+00 1.610329679351040255e+01 1.017178880143448705e+00
5.885202164364031319e+00 2.139136522078400604e-01 -4.731566797149173720e-01 -2.272292815248335263e+00 2.526843320285082850e+00 3.581409641068228566e+00 1.059236059753350778e+00
1.154175096520676291e+01 3.274649331896206106e-01 -3.897000327744370995e-03 -3.935388538055673457e+00 2.996102999672255685e+00 9.937466484095951458e+00 5.172515524765273209e-01
1.830681632811123194e+01 -9.211138649568375580e-01 1.072079994607625375e+00 -4.539683620614173520e+00 4.072079994607625153e+00 1.972462577591811694e+01 6.014836347435426056e-01
4.280155589829480967e+00 -6.341124080259004092e-01 -5.259521761048216781e+00 1.951880104430091079e+00 1.951880104430091079e+00 -2.487977898163499013e+00 -1.022658837547684607e+00
3.160700953341269681e+01 1.841617227730940054e-01 -8.703203103155182419e+00 5.554074349292057455e+00 5.554074349292057455e+00 -4.465559783180145814e+01 -3.960266212363381944e-01
6.222473108300818012e+00 2.501523290962427426e-01 -5.539166150296559010e+00 2.464712349006163539e+00 2.464712349006163539e+00 -3.952574186501450537e+00 -9.865168182390532392e-01
5.677840656532478647e+01 -4.877316748720403883e-01 -1.022369229757403808e+01 7.807789089109953728e+00 7.807789089109953728e+00 -1.058421567826393925e+02 8.700500326092120984e-01
3.647711178011299182e+01 5.966639053334267251e-01 2.755406863077748625e+00 -6.375038755501094556e+00 5.755406863077748625e+00 5.547041233613477829e+01 -2.010502959895829334e-01
4.386236945200505488e+01 7.434041392854199293e-01 3.593684153197795439e+00 -6.656815477234795608e+00 6.593684153197795439e+00 7.267050571380666213e+01 -2.017652946049113272e-01
1.437405463113199744e+02 4.953754003918351967e-01 -1.488667632633040760e+01 1.208348367617261054e+01 1.208348367617261054e+01 -4.302922390871841003e+02 3.849742014978694837e-01
5.186191450682590443e+01 8.103156503408687206e-02 -9.877538546043945544e+00 7.483379792762475446e+00 7.483379792762475446e+00 -9.225139197557625437e+01 7.366583823463646041e-01
3.144252081972587209e+00 -7.226128909012771162e-01 -1.054132602502798832e+00 -1.461109697928001161e+00 1.945867397497201168e+00 1.478205804271096380e+00 9.948093028063573762e-01
1.446024049936762346e+01 1.739429514572529700e-01 7.527217299838868669e-01 -3.867706887374278146e+00 3.752721729983886867e+00 1.377142599720944816e+01 8.871440852976336666e-01
4.356371387700144027e+01 1.055775360354037851e+00 3.812872337224854302e+00 -6.352791070871981916e+00 6.812872337224854746e+00 7.154461015375790112e+01 8.077731931213730232e-02
8.844971068484657195e-01 -1.028137468716489478e+00 -2.262340536582707173e+00 -1.522241554014113651e+00 7.376594634172926046e-01 -3.161418978827418291e-02 1.431038706615761491e-01
2.859301300148965197e+02 -1.018075771952420050e+00 1.364931919465469612e+01 -1.718546789588340573e+01 1.664931919465469434e+01 1.210163839449557372e+03 5.545897319716246443e-01
5.142379381596068555e+00 -1.491238354599260518e-01 -6.951706622685293047e-01 -2.209455820797698866e+00 2.304829337731470584e+00 2.922548670449399477e+00 9.514884517130716146e-01
1.154835013850738363e+02 -1.152810749276707014e+00 7.495482606420575067e+00 -1.102163403102663430e+01 1.049548260642057507e+01 3.110534992613887653e+02 -1.048824740187153548e+00
1.813593711743992642e+01 -4.851893520569132146e-01 1.355642483004042331e+00 -4.135764496845840021e+00 4.355642483004042553e+00 1.924319977957390293e+01 9.613873742205438777e-01
3.106142370345241943e+02 -1.022589947495930573e+00 1.437015977957229040e+01 -1.789317790110043660e+01 1.737015977957229040e+01 1.370053042350388978e+03 3.104921549548163573e-01
3.136660248439304155e+01 1.245864016580214284e-02 2.389272811925659212e+00 -5.853252203414529120e+00 5.389272811925659212e+00 4.417400568359661150e+01 9.296270763259917302e-02
2.607269469038927241e+02 7.514533582119931054e-01 -1.903594402698162824e+01 1.625146445916366034e+01 1.625146445916366034e+01 -1.051732007273410545e+03 -8.685997428247049790e-01
6.728375843425579150e-01 1.667809124835187173e+00 -2.287890715784239859e+00 6.302123288176125770e-01 7.121092842157602520e-01 6.711779718915387161e-01 6.916336149483004458e-01
2.065761991023298449e+01 -3.732105526002755802e-01 2.013432684353568813e+00 -3.960070241181585349e+00 5.013432684353569257e+00 2.310731087362881908e+01 1.308898507628543317e+00
9.521718291894112340e-01 -2.879483941191692820e-01 -2.003741983255141079e+00 -9.112965269483616071e-01 9.962580167448588098e-01 2.593914150478510150e-01 5.014979256086680159e-01
5.016271345143515248e+01 -1.562951465400007345e-01 -1.020297616438657329e+01 6.978023752064479446e+00 6.978023752064479446e+00 -8.923153374790261694e+01 2.803081440865859975e-01
2.618435219787163537e-01 -2.257542820929606675e-01 -2.550061814766478641e+00 -1.047677476679144348e+00 4.499381852335213039e-01 -1.939030429990026283e-01 6.684815713383096547e-02
2.175045896332754296e+02 -6.717409938425172866e-02 1.203155770052423001e+01 -1.444461001444410364e+01 1.503155770052423001e+01 8.006123836665881299e+02 1.178176900465161214e+00
6.459374638017590087e+01 -1.077826718263726002e+00 -1.119738528626711727e+01 7.895435623862726793e+00 7.895435623862726793e+00 -1.303916252475762860e+02 6.207904984717135255e-01
1.113239511217993583e+00 -1.187111843846043513e+00 -4.639793876524148430e+00 8.260586233622171370e-01 8.260586233622171370e-01 -8.754126248105492669e-01 -9.850205725088283515e-01
1.903102656078585255e+02 -8.705604550562529020e-01 -1.688978792715036192e+01 1.370741847732270813e+01 1.370741847732270813e+01 -6.569097002929820519e+02 -6.690546467804392439e-01
3.591663610975947307e+01 8.367541425264651833e-01 -8.992523145678481100e+00 5.993493834972352552e+00 5.993493834972352552e+00 -5.381096377413486209e+01 -1.440945651595262056e-01
1.867622960792972009e+01 -2.623221668295502851e-01 -6.895006892297589118e+00 4.659308677166778878e+00 4.659308677166778878e+00 -1.917951440568623411e+01 -4.609446106116063535e-01
9.575749947629834669e-01 -6.894258022925205953e-01 -2.106432819817857904e+00 -1.227160823538370416e+00 8.935671801821420956e-01 1.312640280369777590e-01 3.388935428424919571e-01
1.181272339897977419e+00 1.734219977759381970e-01 -1.722516290099072700e+00 -5.068341593257026378e-01 1.277483709900927300e+00 5.628527081003238397e-01 8.167567433078056771e-01
2.936598364397947307e+02 -9.138723222562317172e-01 -2.009000324882206456e+01 1.718037183784900179e+01 1.718037183784900179e+01 -1.257740348200641165e+03 -7.108181258904855415e-01
3.946350520959938102e+00 -7.529564506291577253e-01 -5.146011192143824964e+00 1.890798001424564445e+00 1.890798001424564445e+00 -2.183330038029905218e+00 -9.740139044386889600e-01
1.495251135050716051e+01 7.850776983173725077e-01 1.327258340982286899e+00 -3.268271360118262248e+00 4.327258340982286455e+00 1.422330105739507289e+01 1.476154287341262306e+00
8.945625416411147057e+01 8.451085503077397920e-01 6.314663319926489216e+00 -9.617608242169037425e+00 9.314663319926488327e+00 2.119082543552442246e+02 -1.151258660077916884e+00
2.421294189300691073e+02 1.398930165111200052e+00 -1.809508243371540814e+01 1.599694158246559184e+01 1.599694158246559184e+01 -9.388332448308227640e+02 -5.457936903679871943e-01
2.056848445325625363e+01 -1.154370824375097193e+00 -7.759455407640031943e+00 4.355472147393920856e+00 4.355472147393920856e+00 -2.386716472806902090e+01 -9.616975595556866985e-01
6.902620251174203077e+02 -5.203424296601725230e-01 -2.914306574259230942e+01 2.639776319607888055e+01 2.639776319607888055e+01 -4.532403648384226472e+03 -4.113035065318905170e-01
2.018624716270706543e+01 -9.947128503259848875e-01 1.420092738311115932e+00 -4.583944848905963099e+00 4.420092738311115710e+00 2.272999812959494648e+01 6.955126688685515646e-01
9.669590860902145257e-01 -1.212382824700684480e+00 -2.273768378170246240e+00 -1.674807227396720499e+00 7.262316218297536485e-01 -4.172658134441598055e-02 9.056900138272139245e-02
9.638984789532486275e+00 6.700577679653760832e-01 -6.486732714193575333e+00 2.827832892519118957e+00 2.827832892519118957e+00 -8.197741774801722059e+00 -1.329419138395091071e+00
8.257417463439252003e+01 1.117153372400423894e+00 6.429401336410793810e+00 -8.704748575152573054e+00 9.429401336410792922e+00 1.867175739731846704e+02 -6.217222782646860679e-01
2.175380668282637089e+02 -4.027188364913632523e-01 1.168432253284471045e+01 -1.481857165672270682e+01 1.468432253284471045e+01 8.024307425237757343e+02 8.206733940879314959e-01
6.295446093345050542e+01 -8.162781546921930032e-01 -1.074930820060530756e+01 8.097503857948181505e+00 8.097503857948181505e+00 -1.241844790574759969e+02 9.053189445934619606e-01
8.450512836980726661e+01 6.361675416744884126e-01 5.936592148585179807e+00 -9.478175862642771676e+00 8.936592148585180695e+00 1.948703211324153983e+02 -1.264890154729762628e+00
1.067742427307813244e+02 -1.256129359656963096e-01 7.435703436132454769e+00 -1.022019026470433722e+01 1.043570343613245477e+01 2.755192064925003024e+02 -7.920002077672044782e-01
1.106982696135776365e+02 -1.348452477768071200e-01 -1.308606783497124404e+01 1.091705352983051291e+01 1.091705352983051291e+01 -2.891198252609136148e+02 1.274027477984239765e+00
2.367731265820417832e+02 1.146634209471686372e+00 -1.801639196855920133e+01 1.573511310131746832e+01 1.573511310131746832e+01 -9.084005299610317934e+02 -6.268756273588611538e-01
3.479125988795376401e+01 9.007320131587263079e-01 -8.673343558227934125e+00 6.088255627796002045e+00 6.088255627796002045e+00 -5.063764887134752968e+01 7.617766250314766951e-03
9.916929304937715983e+01 9.376741203600826857e-01 7.356006913585502183e+00 -9.518662475391000299e+00 1.035600691358550307e+01 2.457481648388459803e+02 -5.486678238201789792e-01
1.942236900352012441e+01 -1.060830616249017755e+00 1.216707853913735038e+00 -4.646029875301551648e+00 4.216707853913734816e+00 2.154006983889455284e+01 5.845060220397000350e-01
1.071121869242010263e+02 6.825851411468550345e-02 7.648324908623847840e+00 -1.002031632716843745e+01 1.064832490862384873e+01 2.762356694764629879e+02 -5.843572064433022462e-01
1.340870031251155226e+00 2.598283700551567432e-01 -3.401965976142903081e+00 1.421390896371840240e+00 1.421390896371840240e+00 3.202753514301260318e-01 6.949646421176508548e-02
7.163647000307624069e+01 -7.243629209222801624e-01 5.060794296488394295e+00 -8.917400308233110806e+00 8.060794296488394295e+00 1.525129145305040481e+02 -1.320847299375895068e+00
6.000501248279304534e+00 -1.165189944897062624e-01 -6.037898728999037345e+00 2.057476559620472489e+00 2.057476559620472489e+00 -4.624287988057536047e+00 -1.446443732669014937e+00
-4.754337232306382610e-02 -3.845976756812646835e-02 -4.002713068942672869e+00 1.928913550095189833e-01 1.928913550095189833e-01 -4.583196251686333933e-01 -6.993810718615421917e-01
5.939123834848382799e+00 -2.029175122401249975e-02 -8.018873243385991056e-01 -2.797390376114173183e+00 2.198112675661401116e+00 3.596080903847937105e+00 6.489906724044338659e-01
6.883658274559132906e+01 -5.814475604167552714e-01 -1.123671577841796498e+01 8.350017690195164377e+00 8.350017690195164377e+00 -1.425476486172602222e+02 9.008615496031066039e-01
